job,marital,education,balance,age,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
technician,married,unknown,206,57,Y,N,unknown,5,may,216,3,-1,0,unknown,N
blue-collar,married,secondary,290,41,Y,N,unknown,5,may,240,2,-1,0,unknown,N
blue-collar,married,secondary,1,48,N,N,unknown,5,may,669,3,-1,0,unknown,N
blue-collar,married,unknown,57,42,Y,N,unknown,5,may,425,2,-1,0,unknown,N
blue-collar,single,secondary,-457,30,Y,N,unknown,5,may,143,2,-1,0,unknown,N
management,single,tertiary,1387,58,Y,N,unknown,5,may,174,5,-1,0,unknown,N
management,divorced,tertiary,24598,45,Y,N,unknown,5,may,313,3,-1,0,unknown,N
blue-collar,married,secondary,30,49,Y,N,unknown,5,may,135,4,-1,0,unknown,N
admin.,single,secondary,1022,42,Y,N,unknown,5,may,146,2,-1,0,unknown,N
technician,married,secondary,56,53,Y,Y,unknown,5,may,152,2,-1,0,unknown,N
admin.,single,secondary,-2,51,N,N,unknown,5,may,402,3,-1,0,unknown,N
services,single,secondary,121,32,Y,N,unknown,5,may,213,2,-1,0,unknown,N
blue-collar,single,secondary,842,41,Y,N,unknown,5,may,144,3,-1,0,unknown,N
management,divorced,secondary,693,43,Y,N,unknown,5,may,124,3,-1,0,unknown,N
blue-collar,divorced,secondary,-333,40,Y,N,unknown,5,may,183,2,-1,0,unknown,N
blue-collar,married,primary,1533,50,Y,N,unknown,5,may,325,2,-1,0,unknown,N
management,married,tertiary,46,34,Y,N,unknown,5,may,39,4,-1,0,unknown,N
services,married,unknown,18,53,N,N,unknown,5,may,503,2,-1,0,unknown,N
technician,married,secondary,44,45,Y,N,unknown,5,may,95,4,-1,0,unknown,N
blue-collar,married,primary,-100,39,Y,N,unknown,5,may,680,2,-1,0,unknown,N
services,married,tertiary,510,44,Y,N,unknown,5,may,421,4,-1,0,unknown,N
management,married,tertiary,685,55,Y,N,unknown,5,may,174,3,-1,0,unknown,N
management,single,tertiary,187,46,Y,N,unknown,5,may,113,2,-1,0,unknown,N
blue-collar,married,secondary,66,45,Y,N,unknown,5,may,808,2,-1,0,unknown,N
admin.,married,secondary,560,34,Y,N,unknown,5,may,198,3,-1,0,unknown,N
blue-collar,married,secondary,0,36,Y,N,unknown,5,may,195,2,-1,0,unknown,N
unknown,divorced,unknown,27,59,N,N,unknown,5,may,347,3,-1,0,unknown,N
admin.,single,secondary,12,31,Y,N,unknown,5,may,208,2,-1,0,unknown,N
blue-collar,single,secondary,34,44,Y,N,unknown,5,may,404,4,-1,0,unknown,N
entrepreneur,single,tertiary,1068,33,Y,N,unknown,5,may,396,2,-1,0,unknown,N
blue-collar,married,secondary,211,40,Y,N,unknown,5,may,216,4,-1,0,unknown,N
admin.,single,tertiary,377,46,Y,N,unknown,5,may,98,2,-1,0,unknown,N
management,married,tertiary,263,48,Y,N,unknown,5,may,350,2,-1,0,unknown,N
services,married,secondary,1263,42,Y,N,unknown,6,may,114,2,-1,0,unknown,N
services,married,secondary,8,27,Y,N,unknown,6,may,88,3,-1,0,unknown,N
admin.,married,secondary,126,48,Y,Y,unknown,6,may,379,2,-1,0,unknown,N
admin.,married,secondary,230,59,Y,N,unknown,6,may,190,3,-1,0,unknown,N
technician,married,tertiary,841,46,Y,N,unknown,6,may,158,1,-1,0,unknown,N
admin.,divorced,secondary,308,38,Y,N,unknown,6,may,102,1,-1,0,unknown,N
management,divorced,tertiary,1,43,Y,N,unknown,6,may,306,1,-1,0,unknown,N
admin.,divorced,tertiary,86,38,Y,N,unknown,6,may,218,1,-1,0,unknown,N
student,single,secondary,157,23,Y,N,unknown,6,may,54,1,-1,0,unknown,N
services,married,secondary,22,34,Y,N,unknown,6,may,344,1,-1,0,unknown,N
admin.,married,secondary,46,38,Y,Y,unknown,6,may,195,1,-1,0,unknown,N
blue-collar,married,secondary,1293,37,N,N,unknown,6,may,652,1,-1,0,unknown,N
admin.,single,secondary,122,25,Y,N,unknown,6,may,286,1,-1,0,unknown,N
blue-collar,married,unknown,131,48,Y,N,unknown,6,may,189,1,-1,0,unknown,N
blue-collar,single,secondary,143,49,Y,N,unknown,6,may,83,1,-1,0,unknown,N
admin.,single,secondary,393,38,N,N,unknown,6,may,184,2,-1,0,unknown,N
blue-collar,married,primary,98,43,Y,N,unknown,6,may,235,1,-1,0,unknown,N
management,married,tertiary,0,33,Y,N,unknown,6,may,290,1,-1,0,unknown,N
blue-collar,married,secondary,224,55,Y,N,unknown,6,may,232,1,-1,0,unknown,N
blue-collar,married,secondary,757,38,Y,N,unknown,6,may,133,1,-1,0,unknown,N
services,married,secondary,245,49,Y,Y,unknown,6,may,318,1,-1,0,unknown,N
management,married,secondary,8486,40,N,N,unknown,6,may,260,3,-1,0,unknown,N
admin.,married,unknown,350,43,N,N,unknown,6,may,437,1,-1,0,unknown,N
blue-collar,married,secondary,20,38,Y,N,unknown,6,may,402,1,-1,0,unknown,N
services,married,secondary,1667,58,Y,Y,unknown,6,may,85,1,-1,0,unknown,N
technician,married,unknown,345,57,Y,N,unknown,6,may,125,1,-1,0,unknown,N
unemployed,married,secondary,10,32,Y,N,unknown,6,may,501,4,-1,0,unknown,N
management,married,tertiary,830,56,Y,Y,unknown,6,may,1201,1,-1,0,unknown,Y
blue-collar,divorced,unknown,29,58,Y,N,unknown,6,may,253,1,-1,0,unknown,N
retired,divorced,secondary,545,60,Y,N,unknown,6,may,1030,1,-1,0,unknown,Y
technician,married,tertiary,8730,37,Y,N,unknown,6,may,149,1,-1,0,unknown,N
technician,divorced,tertiary,477,46,Y,N,unknown,6,may,114,1,-1,0,unknown,N
admin.,married,secondary,4,27,Y,N,unknown,6,may,243,1,-1,0,unknown,N
blue-collar,married,secondary,1205,43,Y,N,unknown,6,may,769,2,-1,0,unknown,N
technician,single,secondary,0,32,Y,Y,unknown,6,may,135,3,-1,0,unknown,N
admin.,single,secondary,263,40,Y,N,unknown,6,may,231,1,-1,0,unknown,N
admin.,married,secondary,1,38,N,N,unknown,6,may,76,1,-1,0,unknown,N
blue-collar,married,secondary,283,34,N,Y,unknown,6,may,199,1,-1,0,unknown,N
blue-collar,married,primary,206,47,Y,N,unknown,6,may,152,1,-1,0,unknown,N
housemaid,married,primary,17,42,Y,N,unknown,6,may,124,1,-1,0,unknown,N
technician,married,secondary,141,48,Y,Y,unknown,6,may,424,1,-1,0,unknown,N
self-employed,single,tertiary,16,29,Y,N,unknown,6,may,43,1,-1,0,unknown,N
services,married,secondary,206,50,Y,N,unknown,6,may,154,1,-1,0,unknown,N
technician,married,unknown,7,52,N,N,unknown,6,may,203,2,-1,0,unknown,N
management,married,tertiary,0,50,N,N,unknown,6,may,326,1,-1,0,unknown,N
retired,married,tertiary,0,58,N,N,unknown,6,may,393,1,-1,0,unknown,N
blue-collar,divorced,primary,1927,46,Y,N,unknown,6,may,241,3,-1,0,unknown,N
technician,married,secondary,284,38,Y,N,unknown,6,may,483,1,-1,0,unknown,N
blue-collar,married,secondary,1660,46,Y,N,unknown,6,may,259,1,-1,0,unknown,N
services,single,secondary,406,32,Y,N,unknown,6,may,227,1,-1,0,unknown,N
blue-collar,married,primary,230,51,Y,N,unknown,6,may,673,1,-1,0,unknown,N
admin.,single,secondary,-25,39,Y,N,unknown,6,may,576,1,-1,0,unknown,N
admin.,married,secondary,182,48,Y,N,unknown,6,may,180,2,-1,0,unknown,N
entrepreneur,married,tertiary,1169,36,Y,N,unknown,6,may,168,2,-1,0,unknown,N
admin.,divorced,secondary,67,34,Y,N,unknown,6,may,90,1,-1,0,unknown,N
technician,married,secondary,77,40,N,N,unknown,6,may,505,1,-1,0,unknown,N
unemployed,married,secondary,0,43,Y,N,unknown,6,may,245,1,-1,0,unknown,N
blue-collar,divorced,primary,55,52,Y,Y,unknown,6,may,186,1,-1,0,unknown,N
technician,married,secondary,72,33,Y,N,unknown,6,may,623,1,-1,0,unknown,N
management,single,tertiary,163,49,Y,N,unknown,6,may,496,3,-1,0,unknown,N
management,single,tertiary,151,32,Y,N,unknown,6,may,118,1,-1,0,unknown,N
admin.,single,secondary,113,39,Y,N,unknown,6,may,342,1,-1,0,unknown,N
blue-collar,married,secondary,0,40,Y,N,unknown,6,may,225,1,-1,0,unknown,N
technician,single,tertiary,9,38,Y,N,unknown,6,may,185,3,-1,0,unknown,N
management,married,secondary,375,43,Y,N,unknown,6,may,196,2,-1,0,unknown,N
services,married,secondary,1142,39,Y,N,unknown,6,may,276,1,-1,0,unknown,N
blue-collar,married,primary,2102,54,Y,N,unknown,6,may,76,1,-1,0,unknown,N
technician,single,tertiary,4325,38,Y,N,unknown,6,may,87,1,-1,0,unknown,N
blue-collar,married,secondary,217,40,Y,N,unknown,6,may,195,1,-1,0,unknown,N
admin.,married,secondary,131,55,Y,N,unknown,6,may,744,1,-1,0,unknown,N
management,married,tertiary,1680,42,Y,N,unknown,6,may,765,1,-1,0,unknown,N
blue-collar,married,secondary,0,39,Y,N,unknown,6,may,262,1,-1,0,unknown,N
blue-collar,married,primary,46,40,Y,N,unknown,6,may,119,1,-1,0,unknown,N
blue-collar,married,secondary,320,32,Y,N,unknown,6,may,198,2,-1,0,unknown,N
admin.,married,secondary,183,55,Y,N,unknown,6,may,150,1,-1,0,unknown,N
blue-collar,married,secondary,39,45,N,N,unknown,6,may,241,1,-1,0,unknown,N
management,single,tertiary,560,35,Y,N,unknown,6,may,181,1,-1,0,unknown,N
technician,divorced,secondary,469,58,N,N,unknown,6,may,196,1,-1,0,unknown,N
admin.,married,secondary,530,35,Y,N,unknown,6,may,149,1,-1,0,unknown,N
services,married,primary,61,49,Y,N,unknown,6,may,246,1,-1,0,unknown,N
technician,single,tertiary,242,34,Y,N,unknown,6,may,112,1,-1,0,unknown,N
blue-collar,married,secondary,139,36,Y,N,unknown,6,may,309,2,-1,0,unknown,N
self-employed,single,secondary,0,24,Y,N,unknown,6,may,278,1,-1,0,unknown,N
technician,married,secondary,367,34,Y,N,unknown,6,may,140,1,-1,0,unknown,N
admin.,divorced,secondary,228,51,Y,N,unknown,6,may,136,1,-1,0,unknown,N
technician,single,unknown,45248,39,Y,N,unknown,6,may,1623,1,-1,0,unknown,Y
self-employed,married,unknown,-84,50,Y,N,unknown,6,may,101,1,-1,0,unknown,N
services,single,secondary,310,32,Y,N,unknown,6,may,144,1,-1,0,unknown,N
blue-collar,married,unknown,132,42,Y,N,unknown,6,may,238,1,-1,0,unknown,N
technician,married,secondary,797,50,Y,N,unknown,6,may,354,1,-1,0,unknown,N
services,married,secondary,71,40,N,N,unknown,6,may,79,1,-1,0,unknown,N
management,divorced,unknown,2,46,Y,N,unknown,6,may,187,1,-1,0,unknown,N
management,married,tertiary,231,37,Y,Y,unknown,6,may,451,2,-1,0,unknown,N
blue-collar,married,secondary,270,34,Y,Y,unknown,6,may,159,1,-1,0,unknown,N
blue-collar,married,secondary,274,44,Y,Y,unknown,6,may,409,1,-1,0,unknown,N
admin.,single,secondary,-109,40,Y,Y,unknown,6,may,170,1,-1,0,unknown,N
technician,married,secondary,1,37,Y,N,unknown,6,may,608,1,-1,0,unknown,Y
blue-collar,single,secondary,-60,33,N,N,unknown,6,may,243,1,-1,0,unknown,N
blue-collar,married,secondary,89,35,Y,N,unknown,6,may,145,2,-1,0,unknown,N
blue-collar,divorced,secondary,-11,58,N,N,unknown,6,may,112,1,-1,0,unknown,N
blue-collar,married,primary,0,39,Y,N,unknown,6,may,262,2,-1,0,unknown,N
blue-collar,married,secondary,-509,43,Y,N,unknown,6,may,124,1,-1,0,unknown,N
unemployed,married,primary,408,39,Y,N,unknown,6,may,53,1,-1,0,unknown,N
services,single,primary,58,36,Y,N,unknown,6,may,134,1,-1,0,unknown,N
retired,single,secondary,1640,57,N,Y,unknown,6,may,204,4,-1,0,unknown,N
admin.,single,secondary,20,36,Y,N,unknown,6,may,186,1,-1,0,unknown,N
blue-collar,married,primary,71,50,Y,N,unknown,6,may,678,1,-1,0,unknown,N
blue-collar,married,secondary,52,55,Y,N,unknown,6,may,182,1,-1,0,unknown,N
self-employed,married,tertiary,292,44,Y,N,unknown,6,may,162,1,-1,0,unknown,N
services,divorced,secondary,424,44,Y,N,unknown,6,may,27,1,-1,0,unknown,N
housemaid,single,primary,109,39,Y,N,unknown,6,may,699,3,-1,0,unknown,N
blue-collar,married,unknown,1044,46,Y,N,unknown,6,may,43,1,-1,0,unknown,N
blue-collar,married,secondary,983,39,Y,N,unknown,6,may,97,1,-1,0,unknown,N
admin.,married,secondary,869,34,N,N,unknown,6,may,1677,1,-1,0,unknown,Y
blue-collar,married,primary,668,40,Y,N,unknown,6,may,283,2,-1,0,unknown,N
management,married,tertiary,964,50,Y,N,unknown,6,may,323,1,-1,0,unknown,N
management,single,secondary,301,31,Y,N,unknown,6,may,82,1,-1,0,unknown,N
admin.,single,secondary,140,37,Y,N,unknown,6,may,310,1,-1,0,unknown,N
management,single,secondary,1877,39,Y,N,unknown,6,may,185,1,-1,0,unknown,N
blue-collar,married,primary,1127,51,Y,N,unknown,6,may,47,1,-1,0,unknown,N
technician,married,secondary,871,41,Y,N,unknown,6,may,145,1,-1,0,unknown,N
technician,married,secondary,767,41,Y,Y,unknown,6,may,204,1,-1,0,unknown,N
blue-collar,married,secondary,0,43,N,N,unknown,6,may,187,1,-1,0,unknown,N
services,single,secondary,209,30,Y,N,unknown,6,may,30,2,-1,0,unknown,N
management,divorced,primary,0,54,N,N,unknown,6,may,472,1,-1,0,unknown,N
blue-collar,divorced,secondary,110,43,Y,Y,unknown,6,may,448,1,-1,0,unknown,N
management,divorced,tertiary,-76,59,Y,Y,unknown,6,may,264,1,-1,0,unknown,N
technician,married,unknown,178,47,Y,N,unknown,6,may,169,1,-1,0,unknown,N
blue-collar,married,primary,-66,40,Y,N,unknown,6,may,288,1,-1,0,unknown,N
technician,married,secondary,0,32,Y,N,unknown,6,may,176,2,-1,0,unknown,N
blue-collar,married,secondary,1,29,Y,N,unknown,6,may,215,1,-1,0,unknown,N
blue-collar,married,secondary,0,36,Y,N,unknown,6,may,337,1,-1,0,unknown,N
unemployed,married,tertiary,5345,55,N,N,unknown,6,may,278,1,-1,0,unknown,N
blue-collar,divorced,secondary,-209,30,Y,N,unknown,6,may,188,2,-1,0,unknown,N
admin.,single,secondary,0,39,Y,N,unknown,6,may,174,2,-1,0,unknown,N
blue-collar,divorced,secondary,42,39,Y,N,unknown,6,may,226,2,-1,0,unknown,N
blue-collar,divorced,secondary,41,50,Y,N,unknown,6,may,190,1,-1,0,unknown,N
blue-collar,married,secondary,-99,44,Y,N,unknown,6,may,111,2,-1,0,unknown,N
technician,single,secondary,17,37,Y,N,unknown,6,may,164,1,-1,0,unknown,N
admin.,married,primary,276,46,Y,Y,unknown,6,may,157,2,-1,0,unknown,N
technician,single,unknown,-170,32,N,N,unknown,6,may,46,1,-1,0,unknown,N
management,single,tertiary,230,37,Y,Y,unknown,6,may,374,1,-1,0,unknown,N
blue-collar,married,secondary,9,29,Y,N,unknown,6,may,349,1,-1,0,unknown,N
blue-collar,married,secondary,946,41,Y,N,unknown,6,may,325,1,-1,0,unknown,N
blue-collar,married,primary,1297,45,Y,N,unknown,6,may,233,2,-1,0,unknown,N
retired,divorced,secondary,-331,57,Y,N,unknown,6,may,531,1,-1,0,unknown,N
blue-collar,single,secondary,44,48,Y,N,unknown,6,may,153,1,-1,0,unknown,N
retired,married,secondary,15,60,N,N,unknown,6,may,80,1,-1,0,unknown,N
admin.,single,secondary,712,26,Y,N,unknown,6,may,232,1,-1,0,unknown,N
retired,married,secondary,5435,58,Y,N,unknown,6,may,118,1,-1,0,unknown,N
admin.,married,secondary,507,34,Y,N,unknown,6,may,190,1,-1,0,unknown,N
unemployed,divorced,secondary,387,55,Y,N,unknown,6,may,918,1,-1,0,unknown,Y
blue-collar,married,primary,0,41,Y,Y,unknown,6,may,238,1,-1,0,unknown,N
management,divorced,secondary,1716,50,Y,N,unknown,6,may,82,1,-1,0,unknown,N
entrepreneur,married,secondary,167,49,Y,Y,unknown,6,may,198,3,-1,0,unknown,N
admin.,married,unknown,40,44,N,Y,unknown,6,may,160,2,-1,0,unknown,N
blue-collar,married,primary,148,44,Y,N,unknown,6,may,211,1,-1,0,unknown,N
technician,married,secondary,17,31,Y,Y,unknown,6,may,120,1,-1,0,unknown,N
blue-collar,single,tertiary,1011,34,Y,N,unknown,6,may,136,1,-1,0,unknown,N
management,single,unknown,1527,46,Y,N,unknown,6,may,269,1,-1,0,unknown,N
management,married,tertiary,744,42,N,N,unknown,6,may,157,1,-1,0,unknown,N
admin.,married,secondary,484,52,Y,N,unknown,6,may,128,1,-1,0,unknown,N
management,single,tertiary,0,29,Y,N,unknown,6,may,211,1,-1,0,unknown,N
retired,married,primary,136,53,Y,N,unknown,6,may,267,2,-1,0,unknown,N
blue-collar,married,secondary,1335,43,Y,N,unknown,6,may,371,2,-1,0,unknown,N
management,married,secondary,517,38,Y,N,unknown,6,may,288,2,-1,0,unknown,N
management,married,tertiary,459,46,Y,N,unknown,6,may,221,1,-1,0,unknown,N
management,divorced,unknown,549,48,Y,N,unknown,6,may,427,1,-1,0,unknown,N
admin.,divorced,secondary,83,30,Y,Y,unknown,6,may,310,1,-1,0,unknown,N
blue-collar,married,primary,213,44,N,N,unknown,6,may,158,1,-1,0,unknown,N
housemaid,married,primary,203,31,Y,N,unknown,6,may,604,3,-1,0,unknown,N
services,single,secondary,518,42,Y,N,unknown,6,may,198,1,-1,0,unknown,N
management,single,tertiary,3877,40,Y,N,unknown,6,may,145,1,-1,0,unknown,N
admin.,married,secondary,1236,52,Y,N,unknown,6,may,247,1,-1,0,unknown,N
blue-collar,divorced,secondary,756,45,Y,N,unknown,6,may,179,2,-1,0,unknown,N
blue-collar,married,secondary,157,48,Y,N,unknown,6,may,73,1,-1,0,unknown,N
blue-collar,married,primary,-66,45,Y,N,unknown,6,may,263,2,-1,0,unknown,N
blue-collar,married,unknown,245,34,Y,N,unknown,6,may,13,1,-1,0,unknown,N
blue-collar,married,primary,-144,34,Y,N,unknown,6,may,79,2,-1,0,unknown,N
blue-collar,married,secondary,71,46,Y,N,unknown,6,may,416,1,-1,0,unknown,N
services,divorced,secondary,505,49,Y,N,unknown,6,may,162,1,-1,0,unknown,N
technician,married,primary,249,50,Y,N,unknown,6,may,129,1,-1,0,unknown,N
admin.,single,secondary,0,34,Y,N,unknown,6,may,150,1,-1,0,unknown,N
unemployed,single,secondary,11,40,Y,N,unknown,6,may,43,1,-1,0,unknown,N
admin.,married,secondary,639,36,Y,N,unknown,6,may,191,1,-1,0,unknown,N
blue-collar,divorced,unknown,124,59,Y,N,unknown,6,may,26,1,-1,0,unknown,N
blue-collar,married,secondary,82,45,Y,N,unknown,6,may,250,1,-1,0,unknown,N
self-employed,married,tertiary,107,36,Y,N,unknown,6,may,146,1,-1,0,unknown,N
services,married,secondary,473,56,Y,N,unknown,6,may,416,1,-1,0,unknown,N
services,divorced,secondary,372,42,Y,Y,unknown,6,may,121,2,-1,0,unknown,N
admin.,married,secondary,46,30,Y,N,unknown,6,may,114,2,-1,0,unknown,N
student,single,tertiary,34,30,Y,N,unknown,6,may,289,1,-1,0,unknown,N
self-employed,married,unknown,935,47,Y,N,unknown,6,may,225,1,-1,0,unknown,N
blue-collar,married,secondary,-10,33,Y,N,unknown,6,may,123,1,-1,0,unknown,N
admin.,married,secondary,-106,36,Y,N,unknown,6,may,130,2,-1,0,unknown,N
services,divorced,primary,471,39,Y,N,unknown,6,may,161,2,-1,0,unknown,N
admin.,divorced,secondary,778,56,Y,N,unknown,6,may,149,2,-1,0,unknown,N
blue-collar,divorced,unknown,170,39,Y,N,unknown,6,may,268,2,-1,0,unknown,N
technician,married,secondary,315,42,Y,N,unknown,6,may,259,2,-1,0,unknown,N
blue-collar,married,secondary,3165,52,N,N,unknown,6,may,26,1,-1,0,unknown,N
admin.,divorced,secondary,131,36,Y,N,unknown,6,may,153,1,-1,0,unknown,N
entrepreneur,married,secondary,204,35,Y,N,unknown,6,may,424,2,-1,0,unknown,N
technician,married,secondary,83,47,Y,N,unknown,6,may,179,2,-1,0,unknown,N
services,divorced,secondary,0,59,Y,Y,unknown,6,may,97,1,-1,0,unknown,N
blue-collar,married,primary,5431,57,Y,Y,unknown,6,may,383,1,-1,0,unknown,N
management,married,unknown,1759,38,Y,N,unknown,6,may,440,1,-1,0,unknown,N
unemployed,married,secondary,-125,46,Y,N,unknown,6,may,23,1,-1,0,unknown,N
blue-collar,married,secondary,0,34,N,N,unknown,6,may,195,1,-1,0,unknown,N
services,single,secondary,5090,28,Y,N,unknown,6,may,1297,3,-1,0,unknown,Y
technician,married,unknown,573,38,Y,N,unknown,6,may,87,1,-1,0,unknown,N
blue-collar,married,secondary,1602,56,Y,N,unknown,6,may,427,1,-1,0,unknown,N
blue-collar,single,primary,-137,41,Y,Y,unknown,6,may,189,1,-1,0,unknown,N
technician,married,unknown,0,52,N,N,unknown,6,may,195,1,-1,0,unknown,N
services,married,secondary,193,54,N,N,unknown,6,may,179,1,-1,0,unknown,N
retired,married,secondary,195,61,Y,Y,unknown,6,may,179,1,-1,0,unknown,N
entrepreneur,married,secondary,288,53,N,N,unknown,6,may,69,1,-1,0,unknown,N
technician,married,secondary,19,47,Y,N,unknown,6,may,105,2,-1,0,unknown,N
blue-collar,married,primary,25,53,Y,N,unknown,6,may,266,3,-1,0,unknown,N
services,married,secondary,216,46,Y,N,unknown,6,may,524,2,-1,0,unknown,N
blue-collar,divorced,primary,190,39,Y,Y,unknown,6,may,96,2,-1,0,unknown,N
technician,divorced,secondary,99,56,Y,N,unknown,6,may,155,2,-1,0,unknown,N
services,divorced,primary,2298,55,Y,N,unknown,6,may,162,2,-1,0,unknown,N
management,married,tertiary,17,44,Y,N,unknown,6,may,352,2,-1,0,unknown,N
technician,married,primary,0,37,Y,N,unknown,6,may,76,4,-1,0,unknown,N
blue-collar,married,primary,0,35,Y,N,unknown,6,may,154,2,-1,0,unknown,N
blue-collar,married,secondary,840,55,Y,N,unknown,6,may,310,2,-1,0,unknown,N
services,married,secondary,358,37,Y,N,unknown,6,may,390,3,-1,0,unknown,N
technician,single,secondary,0,30,Y,N,unknown,6,may,369,1,-1,0,unknown,N
blue-collar,married,primary,-325,37,Y,Y,unknown,6,may,112,2,-1,0,unknown,N
technician,single,secondary,-15,36,Y,N,unknown,6,may,341,3,-1,0,unknown,N
technician,married,secondary,581,38,Y,N,unknown,6,may,79,1,-1,0,unknown,N
admin.,divorced,primary,4070,41,Y,N,unknown,6,may,140,2,-1,0,unknown,N
retired,married,secondary,74,48,N,Y,unknown,6,may,315,1,-1,0,unknown,N
services,divorced,secondary,141,55,Y,N,unknown,6,may,262,2,-1,0,unknown,N
services,divorced,secondary,89,28,N,N,unknown,6,may,174,2,-1,0,unknown,N
services,married,secondary,0,54,Y,N,unknown,6,may,138,3,-1,0,unknown,N
blue-collar,married,secondary,450,30,N,N,unknown,6,may,526,2,-1,0,unknown,N
technician,married,tertiary,310,48,N,N,unknown,6,may,135,1,-1,0,unknown,N
self-employed,married,secondary,0,31,Y,N,unknown,6,may,36,5,-1,0,unknown,N
blue-collar,married,secondary,384,38,Y,N,unknown,6,may,1906,3,-1,0,unknown,N
blue-collar,married,secondary,395,37,Y,N,unknown,6,may,219,2,-1,0,unknown,N
services,single,unknown,-118,37,Y,N,unknown,6,may,147,2,-1,0,unknown,N
blue-collar,married,primary,5,56,Y,Y,unknown,6,may,407,2,-1,0,unknown,N
blue-collar,married,secondary,50,51,Y,Y,unknown,6,may,121,1,-1,0,unknown,N
blue-collar,married,secondary,285,39,Y,Y,unknown,6,may,209,1,-1,0,unknown,N
technician,married,unknown,15,49,N,N,unknown,6,may,92,2,-1,0,unknown,N
blue-collar,married,primary,653,51,Y,Y,unknown,6,may,208,1,-1,0,unknown,N
self-employed,married,secondary,918,43,Y,N,unknown,6,may,193,1,-1,0,unknown,N
services,married,secondary,243,32,Y,Y,unknown,6,may,144,1,-1,0,unknown,N
technician,single,tertiary,405,29,Y,N,unknown,6,may,65,1,-1,0,unknown,N
management,divorced,tertiary,1328,48,Y,N,unknown,6,may,339,1,-1,0,unknown,N
services,married,primary,255,55,Y,N,unknown,6,may,285,1,-1,0,unknown,N
blue-collar,married,secondary,3397,53,Y,N,unknown,6,may,231,1,-1,0,unknown,N
